Vernier Format 2
pumpdown_short_hose.cmbl 03/06/2009 15:06:31 .
Latest
Time	Potential	V	Θ	ln p	p	Pressure	Pressure 2
468.8622	9.42328205128	9.34757204004	121.688632138	3.76034986228	42.9634546418	42.9924200719	89.2472417526
468.9531	9.30984615385	9.34896806402	121.700688201	3.75949864727	42.926899065	42.9918724872	89.2472417526
469.044	9.40707692308	9.34790186988	121.691480548	3.76014880817	42.9548175308	42.9909022445	89.2758131819
469.1349	9.29364102564	9.34895527992	121.700577797	3.75950644515	42.9272338051	42.9908508941	89.2662893721
469.2258	9.39897435897	9.34779448342	121.690553159	3.76021427152	42.9576295895	42.9905031093	89.2567655624
469.3167	9.28553846154	9.34884022299	121.699584166	3.7595766237	42.9302464816	42.9910013729	89.2567655624
469.4076	9.40707692308	9.3475924946	121.688808783	3.76033739484	42.9629190007	42.9911275592	89.2281941331
469.4985	9.30174358974	9.34863312053	121.697795629	3.75970293425	42.9356693672	42.9920904047	89.2472417526
469.5894	9.28553846154	9.34868425694	121.698237243	3.75967174775	42.9343303749	42.9931763743	89.2662893721
469.6803	9.53671794872	9.346618346	121.680396036	3.76093100593	42.9884298371	42.993861333	89.2377179429
469.7712	9.18830769231	9.34961238278	121.706252538	3.75910556526	42.910028589	42.9960927249	89.2377179429
469.8621	9.42328205128	9.3468689144	121.682559945	3.76077834802	42.9818678139	42.9974785384	89.2472417526
469.953	9.30174358974	9.34822147244	121.694240636	3.75995395458	42.9464484458	43.0001745416	89.2472417526
470.0439	9.39897435897	9.34711948281	121.684723854	3.76062566971	42.9753059159	43.0022889485	89.2281941331
470.1348	9.29364102564	9.34806039275	121.692849552	3.76005216493	42.950666439	43.0052987668	89.2377179429
470.2257	9.39897435897	9.34678965297	121.681875443	3.76082663997	42.9839435425	43.0079672356	89.2567655624
470.3166	9.29364102564	9.34780982434	121.690685643	3.76020491985	42.9572278654	43.0114141108	89.2567655624
470.4075	9.41517948718	9.34644959584	121.67893871	3.76103380486	42.992849229	43.0145136165	89.2662893721
470.4984	9.29364102564	9.34728823296	121.68618118	3.76052283404	42.9708867489	43.0184747403	89.2567655624
470.5893	9.30174358974	9.34705811912	121.684193917	3.7606630622	42.9769128997	43.0225120867	89.2472417526
470.6802	9.54482051282	9.34512004919	121.667456745	3.76184341224	43.0276706506	43.0261829773	89.2472417526
470.7711	9.18020512821	9.34773567655	121.690045303	3.76025011892	42.9591695362	43.0313521741	89.2662893721
470.862	9.43948717949	9.34486181033	121.665226594	3.76200059628	43.0344344454	43.0356883433	89.2662893721
470.9529	9.30174358974	9.34632175482	121.677834675	3.76111167669	42.9961972909	43.0413037827	89.2567655624
471.0438	9.39897435897	9.34516095832	121.667810036	3.7618185098	43.0265991703	43.046243611	89.2377179429
471.1347	9.29364102564	9.34595868631	121.674699215	3.7613328037	43.0057059629	43.0520750391	89.2281941331
471.2256	9.39897435897	9.3447084011	121.663901752	3.76209396267	43.038452603	43.0575374256	89.2662893721
471.3165	9.27743589744	9.3455828337	121.671453352	3.76156167176	43.0155497219	43.0637525101	89.2281941331
471.4074	9.39897435897	9.34408965054	121.658558222	3.76247046286	43.0546596391	43.06945693	89.2377179429
471.4983	9.27743589744	9.34497431043	121.666198145	3.76193212273	43.0314878257	43.0758564838	89.2662893721
471.5892	9.31794871795	9.34471862838	121.663990075	3.76208773849	43.0381847246	43.0821695441	89.2377179429
471.6801	9.52861538462	9.34274731979	121.646965854	3.76328682269	43.0898220843	43.0881552032	89.2567655624
471.771	9.164	9.3449206172	121.66573445	3.7619648038	43.0328941637	43.0954980073	89.2567655624
471.8619	9.43948717949	9.34194192134	121.640010433	3.76377635751	43.1109212166	43.1019449221	89.2758131819
471.9528	9.29364102564	9.34338396809	121.652463948	3.76289970789	43.0731446047	43.1094241297	89.2472417526
472.0437	9.39087179487	9.34187800083	121.639458415	3.76381520045	43.112595804	43.1160847495	89.2758131819
472.1346	9.28553846154	9.34266550153	121.646259271	3.76333656283	43.0919654316	43.1236187269	89.2567655624
472.2255	9.39087179487	9.34141010268	121.635417647	3.76409949033	43.124854021	43.1306342359	89.2472417526
472.3164	9.27743589744	9.34236635354	121.643675829	3.76351840671	43.0998021541	43.1382764466	89.2377179429
472.4073	9.40707692308	9.34095243181	121.631465201	3.76437749738	43.1368447012	43.145352682	89.2567655624
472.4982	9.27743589744	9.34165811426	121.637559475	3.76394881002	43.1183564442	43.1531165354	89.2567655624
472.5891	9.33415384615	9.34130271622	121.634490257	3.76416472714	43.127667441	43.1606482309	89.2758131819
472.68	9.49620512821	9.33946947593	121.618658394	3.76527783464	43.1756998986	43.1678393252	89.2472417526
472.7709	9.14779487179	9.34121067068	121.633695352	3.76422064143	43.1300789612	43.17615477	89.2662893721
472.8618	9.44758974359	9.33813225882	121.607110187	3.76608907755	43.2107400903	43.1834180985	89.2567655624
472.9527	9.29364102564	9.33988623767	121.622257549	3.76502488104	43.1647798309	43.1915313057	89.2472417526
473.0436	9.39087179487	9.33819106569	121.607618043	3.7660534137	43.2091990561	43.1987620455	89.2472417526
473.1345	9.28553846154	9.33895044138	121.614176012	3.7655927838	43.1893001905	43.2068206662	89.2758131819
473.2254	9.39087179487	9.33766691749	121.603091499	3.76637124754	43.2229345847	43.214203299	89.2567655624
473.3163	9.27743589744	9.33842885	121.609671549	3.76590919621	43.2029679834	43.2221192388	89.2472417526
473.4072	9.39087179487	9.33682060991	121.595782787	3.76688424439	43.2451135025	43.2293692894	89.2472417526
473.4981	9.26933333333	9.33759021288	121.602429078	3.76641775232	43.2249447044	43.2371113376	89.2758131819
473.589	9.35035897436	9.3370558374	121.597814212	3.76674168253	43.238948838	43.2444275169	89.2853369917
473.6799	9.46379487179	9.33520469937	121.581827784	3.76786309617	43.2874647832	43.2514278415	89.2377179429
473.7708	9.13969230769	9.33661095064	121.59397217	3.76701129524	43.2506081799	43.2592871028	89.2377179429
473.8617	9.45569230769	9.33353253878	121.567387005	3.76887512809	43.3312952544	43.2659742091	89.2567655624
473.9526	9.29364102564	9.33545526778	121.583991693	3.76771136781	43.2808973452	43.2733420291	89.2472417526
474.0435	9.38276923077	9.33359645929	121.567939022	3.76883645857	43.3296196862	43.2797025985	89.2567655624
474.1344	9.28553846154	9.33436094861	121.574541152	3.76837386811	43.3095804529	43.2868065915	89.2567655624
474.2253	9.39087179487	9.33308253837	121.563500801	3.76914732393	43.3430914582	43.293082038	89.2758131819
474.3162	9.27743589744	9.3340975961	121.57226684	3.76853324347	43.316483483	43.2997583597	89.2567655624
474.4071	9.39897435897	9.33273992443	121.560541987	3.7693545198	43.3520728982	43.305645568	89.2662893721
474.498	9.26933333333	9.33366805026	121.568557282	3.76879314712	43.3277430586	43.3119770803	89.2472417526
474.5889	9.35846153846	9.33304418607	121.563169591	3.7691705194	43.3440968331	43.3177951672	89.2472417526
474.6798	9.42328205128	9.33143338916	121.549258749	3.77014429702	43.3863249015	43.3231832617	89.2567655624
474.7707	9.13969230769	9.33268111756	121.560034131	3.76939007944	43.3536145094	43.3290992209	89.2377179429
474.8616	9.46379487179	9.33036208138	121.540006935	3.77079146924	43.4144124136	43.3337290774	89.2567655624
474.9525	9.26933333333	9.33255327653	121.558930096	3.7694673791	43.3569658589	43.3389271798	89.2662893721
475.0434	9.38276923077	9.33047458148	121.540978486	3.77072352597	43.4114627966	43.3430396064	89.2567655624
475.1343	9.28553846154	9.33142827552	121.549214587	3.77014738703	43.386458966	43.347858987	89.2853369917
475.2252	9.39087179487	9.33025469492	121.539079545	3.77085632034	43.4172279771	43.3517511266	89.2662893721
475.3161	9.27743589744	9.33129020722	121.54802223	3.7702308142	43.3900787262	43.355990082	89.2662893721
475.407	9.38276923077	9.32987117185	121.53576744	3.77108790079	43.4272837226	43.3594059632	89.2472417526
475.4979	9.26123076923	9.33091691143	121.544798447	3.77045634549	43.3998656506	43.3631170926	89.2662893721
475.5888	9.36656410256	9.33025469492	121.539079545	3.77085632034	43.4172279773	43.3662364966	89.2472417526
475.6797	9.37466666667	9.32909901206	121.529099068	3.77155400433	43.4475300515	43.3689806126	89.2472417526
475.7706	9.13158974359	9.33040810415	121.540404387	3.77076367477	43.4132057495	43.3720106401	89.2377179429
475.8615	9.4881025641	9.32857486387	121.524572524	3.77187028863	43.4612739967	43.3737164025	89.2472417526
475.9524	9.24502564103	9.33082997953	121.544047703	3.77050885998	43.402144832	43.3761014812	89.2472417526
476.0433	9.38276923077	9.32866179576	121.525323268	3.77181783791	43.458994481	43.3774036843	89.2662893721
476.1342	9.28553846154	9.32994276282	121.5363857	3.77104467607	43.4254066313	43.3794158741	89.2567655624
476.2251	9.38276923077	9.32893537555	121.527685903	3.77165275634	43.4518207942	43.380492242	89.2758131819
476.316	9.26933333333	9.33006037656	121.537401412	3.77097366041	43.4223228569	43.3819374141	89.2662893721
476.4069	9.38276923077	9.32898395514	121.528105437	3.77162344024	43.4505469752	43.382544379	89.2662893721
476.4978	9.26123076923	9.33028793359	121.539366594	3.77083624778	43.4163564911	43.3835111473	89.2567655624
476.5887	9.37466666667	9.32946975103	121.53230077	3.77133023709	43.4378090054	43.3838935531	89.2472417526
476.6796	9.33415384615	9.32873082991	121.525919447	3.77177618411	43.4571842865	43.3839493208	89.2758131819
476.7705	9.14779487179	9.33014219482	121.538107994	3.77092425556	43.4201776363	43.3841297033	89.2662893721
476.8614	9.50430769231	9.32882287545	121.526714352	3.7717206433	43.4547707063	43.3830959067	89.2472417526
476.9523	9.22882051282	9.33125952537	121.547757261	3.77024935273	43.390883122	43.3828463312	89.2567655624
477.0432	9.38276923077	9.32902997791	121.528502889	3.7715956664	43.4493402031	43.3817186529	89.2662893721
477.1341	9.28553846154	9.3306637862	121.542612458	3.77060924847	43.4065021267	43.3814450379	89.2567655624
477.225	9.39087179487	9.32976378539	121.534840051	3.77115273474	43.4300993765	43.380256469	89.2567655624
477.3159	9.27743589744	9.33099105922	121.545438787	3.77041155179	43.3979216534	43.3797517226	89.2472417526
477.4068	9.38276923077	9.32992997872	121.536275296	3.77105239489	43.4257418254	43.3786167998	89.2472417526
477.4977	9.26933333333	9.33133367316	121.548397601	3.77020455076	43.3889391687	43.3780039965	89.2662893721
477.5886	9.38276923077	9.33069702486	121.542899507	3.77058917149	43.4056306638	43.3769286231	89.2662893721
477.6795	9.30174358974	9.33054872928	121.541618826	3.77067874293	43.4095187429	43.3757448271	89.2281941331
477.7704	9.22071794872	9.33206748064	121.554734763	3.76976106938	43.3697012481	43.3747447158	89.2662893721
477.8613	9.52051282051	9.33098083194	121.545350465	3.77041773034	43.3981897904	43.3730851621	89.2567655624
477.9522	9.19641025641	9.33321804986	121.564671079	3.7690653628	43.3395391548	43.3724831682	89.2472417526
478.0431	9.39087179487	9.33096293419	121.5451959	3.77042854271	43.3986590305	43.3710707662	89.2472417526
478.134	9.28553846154	9.33281662904	121.561204408	3.76930813599	43.3500621102	43.3706461139	89.2472417526
478.2249	9.39087179487	9.33205725336	121.55464644	3.76976725151	43.369969366	43.3694661889	89.2662893721
478.3158	9.27743589744	9.33334333406	121.565753033	3.76898958209	43.3362549785	43.3691810744	89.2472417526
478.4067	9.39087179487	9.33250469694	121.558510563	3.76949675159	43.3582393794	43.3684150788	89.2567655624
478.4976	9.27743589744	9.33395441416	121.571030321	3.76861988469	43.3202366386	43.3683975062	89.2472417526
478.5885	9.39087179487	9.33310554976	121.563699528	3.76913340643	43.3424882346	43.3681033205	89.2758131819
478.6794	9.28553846154	9.3333100954	121.565465984	3.76900968767	43.3371262877	43.3680142761	89.2662893721
478.7703	9.26933333333	9.33476236943	121.578007822	3.76813089336	43.2990585967	43.3682070497	89.2662893721
478.8612	9.52051282051	9.33349674329	121.567077875	3.76889678244	43.3322335756	43.3681710803	89.2758131819
478.9521	9.18020512821	9.33546549506	121.584080015	3.76770517438	43.280629289	43.3693748246	89.2472417526
479.043	9.41517948718	9.33310554976	121.563699528	3.76913340643	43.3424882348	43.3698998055	89.2567655624
479.1339	9.29364102564	9.3349208923	121.579376826	3.76803492711	43.2949035481	43.3716773096	89.2472417526
479.2248	9.39087179487	9.33386236862	121.570235415	3.76867557909	43.3226494003	43.3728955822	89.2662893721
479.3157	9.28553846154	9.33500526737	121.580105489	3.76798384497	43.2926920083	43.3751514775	89.2377179429
479.4066	9.39897435897	9.33401322103	121.571538177	3.76858430071	43.3186951596	43.3771530552	89.2758131819
479.4975	9.26933333333	9.33530185855	121.58266685	3.76780426515	43.2849182122	43.3801013589	89.2472417526
479.5884	9.39087179487	9.3342970281	121.573989135	3.76841255352	43.3112559344	43.3828340368	89.2472417526
479.6793	9.27743589744	9.33483907404	121.578670243	3.7680844591	43.2970480838	43.3860076886	89.2377179429
479.7702	9.31794871795	9.33596407505	121.588385752	3.76740320352	43.2675617731	43.3895971412	89.2662893721
479.8611	9.52861538462	9.3345961761	121.576572577	3.76823149435	43.3034147443	43.3933286501	89.2567655624
479.952	9.1558974359	9.3357825408	121.586818022	3.76751316124	43.2723196372	43.398445258	89.2472417526
480.0429	9.43948717949	9.33305185653	121.563235833	3.76916588035	43.343895758	43.4028911544	89.2472417526
480.1338	9.29364102564	9.33497969917	121.579884682	3.76799932465	43.2933621703	43.4087413138	89.2472417526
480.2247	9.39087179487	9.33320015211	121.564516514	3.7690761882	43.3400083252	43.4141193805	89.2567655624
480.3156	9.28553846154	9.33403111877	121.571692742	3.76857347058	43.3182260151	43.4206692379	89.2281941331
480.4065	9.39897435897	9.33280895858	121.561138166	3.76931277446	43.3502631886	43.4270260073	89.2472417526
480.4974	9.28553846154	9.33378310718	121.569550914	3.76872353596	43.3247270689	43.4343860309	89.2377179429
480.5883	9.39897435897	9.33245356053	121.558068949	3.76952766916	43.3595799316	43.4416453742	89.2567655624
480.6792	9.27743589744	9.33290611776	121.561977233	3.76925401911	43.3477162039	43.4495151706	89.2662893721
480.7701	9.34225641026	9.33302884514	121.563037107	3.76917979745	43.3444989838	43.4578071951	89.2662893721
480.861	9.48	9.33123651399	121.547558535	3.77026325642	43.3914864198	43.4663504621	89.2281941331
480.9519	9.14779487179	9.33226946946	121.556479138	3.76963896538	43.3644059573	43.4760612422	89.2472417526
481.0428	9.45569230769	9.32955156929	121.533007352	3.77128084796	43.4356637027	43.4850804082	89.2472417526
481.1337	9.30174358974	9.33132088906	121.548287198	3.77021227536	43.3892743323	43.4954835432	89.2377179429
481.2246	9.39087179487	9.32912458027	121.529319875	3.77153857354	43.4468596269	43.5054090567	89.2662893721
481.3155	9.28553846154	9.32969986488	121.534288033	3.77119132461	43.4317753704	43.516488862	89.2567655624
481.4064	9.39087179487	9.32813764756	121.520796724	3.77213404769	43.472738813	43.5273033029	89.2662893721
481.4973	9.26933333333	9.32877685268	121.5263169	3.77174841404	43.4559774945	43.5390118763	89.2662893721
481.5882	9.38276923077	9.32712258983	121.512030686	3.77274616085	43.4993571944	43.5504331534	89.2662893721
481.6791	9.26123076923	9.32767486306	121.516800117	3.77241316351	43.4848744358	43.562421947	89.2281941331
481.77	9.35035897436	9.3270816807	121.511677395	3.77277082337	43.5004300116	43.5747009181	89.2472417526
481.8609	9.43138461538	9.32507201981	121.494321963	3.77398169969	43.5531355557	43.5870783088	89.2281941331
481.9518	9.13969230769	9.32591065692	121.501564433	3.77347655732	43.5311405773	43.6002840432	89.2567655624
482.0427	9.45569230769	9.32291917696	121.475730012	3.77527738976	43.6096034955	43.6126528	89.2758131819
482.1336	9.26933333333	9.32450440566	121.489420047	3.77432346502	43.5680230515	43.6261829108	89.2377179429
482.2245	9.37466666667	9.32222883543	121.469768223	3.77569255311	43.6277123635	43.6389370808	89.2853369917
482.3154	9.27743589744	9.32265326763	121.473433619	3.77543732289	43.6165786735	43.6526566259	89.2662893721
482.4063	9.38276923077	9.32094786837	121.458705791	3.77646250108	43.6613163669	43.6658944496	89.2567655624
482.4972	9.26933333333	9.32153082344	121.463740191	3.77611217178	43.6460232074	43.679850777	89.2567655624
482.5881	9.38276923077	9.31973337864	121.448217458	3.77719199873	43.6931788151	43.6933442907	89.2567655624
482.679	9.25312820513	9.32022173136	121.452434872	3.77689872156	43.6803664823	43.707357059	89.2472417526
482.7699	9.36656410256	9.31907627578	121.442542718	3.77758649533	43.710419026	43.7213840069	89.2567655624
482.8608	9.35035897436	9.31701292165	121.424723591	3.77882433233	43.7645589012	43.7353744231	89.2281941331
482.9517	9.11538461538	9.31801263846	121.433357146	3.77822476022	43.7383267572	43.7496330207	89.2567655624
483.0426	9.48	9.3150339426	121.407633128	3.78001025025	43.8164908633	43.7627683629	89.2567655624
483.1335	9.22071794872	9.31662428494	121.421367325	3.77905732631	43.7747569678	43.7770260173	89.2567655624
483.2244	9.36656410256	9.31413138497	121.399838641	3.78055069158	43.8401775059	43.7900450856	89.2472417526
483.3153	9.26933333333	9.31450468076	121.403062423	3.78032719841	43.8303806204	43.8038078111	89.2377179429
483.4062	9.37466666667	9.31283507699	121.388643725	3.78132644252	43.8741997593	43.8168666695	89.2567655624
483.4971	9.26123076923	9.31329530467	121.392618251	3.78105109058	43.8621205764	43.830401461	89.2472417526
483.588	9.35846153846	9.31155155311	121.377559213	3.78209400441	43.9078888509	43.8432280087	89.2662893721
483.6789	9.24502564103	9.31219587187	121.383123549	3.78170876145	43.8909769037	43.8563503136	89.2567655624
483.7698	9.35846153846	9.31088422296	121.371796149	3.78249286367	43.9254054117	43.8690937315	89.2377179429
483.8607	9.31794871795	9.3094038239	121.359011423	3.78337717215	43.9642662003	43.8815668714	89.2472417526
483.9516	9.13969230769	9.31041376799	121.3677333	3.78277396472	43.9377546251	43.894070291	89.2567655624
484.0425	9.48	9.30768308372	121.344151111	3.78440415107	44.0094397671	43.9054112731	89.2472417526
484.1334	9.19641025641	9.3093654716	121.358680213	3.78340007222	43.9652729966	43.9177092721	89.2377179429
484.2243	9.35846153846	9.30689813983	121.337372336	3.78487230442	44.0300477571	43.9284932946	89.2472417526
484.3152	9.26123076923	9.30763706095	121.343753658	3.78443160533	44.0106480305	43.9398354178	89.2567655624
484.4061	9.36656410256	9.30625893471	121.33185216	3.7852533887	44.0468301137	43.9502316433	89.2472417526
484.497	9.25312820513	9.30701319675	121.338365967	3.78480369513	44.0270269905	43.9609156051	89.2662893721
484.5879	9.36656410256	9.30556347954	121.325846209	3.7856678574	44.0650899301	43.9707132498	89.2472417526
484.6788	9.23692307692	9.3064072303	121.333132841	3.78516498898	44.0429365587	43.9807933872	89.2472417526
484.7697	9.35035897436	9.30521575196	121.322843234	3.78587503274	44.0742200758	43.9901986063	89.2567655624
484.8606	9.29364102564	9.30443847853	121.316130701	3.78633798832	44.0946292058	43.9991771591	89.2281941331
484.9515	9.14779487179	9.30557626364	121.325956613	3.78566023991	44.064754266	44.0080277667	89.2472417526
485.0424	9.48	9.30330325024	121.306326869	3.78701379393	44.1244386753	44.0156282041	89.2472417526
485.1333	9.19641025641	9.30544330898	121.324808416	3.78573945921	44.0682451831	44.024092063	89.2472417526
485.2242	9.35846153846	9.30317540921	121.305222834	3.78708987191	44.1277957009	44.0309836303	89.2472417526
485.3151	9.26123076923	9.30419302376	121.314010953	3.78648414398	44.1010743564	44.0383806354	89.2377179429
485.406	9.35846153846	9.30292484081	121.303058925	3.7872389693	44.1343755306	44.0447882707	89.2472417526
485.4969	9.24502564103	9.30379160295	121.310544283	3.78672312714	44.1116150302	44.0514197097	89.2472417526
485.5878	9.35846153846	9.30245949948	121.299040237	3.78751581027	44.1465954253	44.0571017441	89.2377179429
485.6787	9.23692307692	9.30359217095	121.308821988	3.78684183814	44.1168518747	44.0630276433	89.2567655624
485.7696	9.35846153846	9.30235978348	121.29817909	3.78757512417	44.1492140097	44.0681628107	89.2662893721
485.8605	9.28553846154	9.30243904491	121.298863592	3.78752797748	44.1471325697	44.0728921184	89.2567655624
485.9514	9.1721025641	9.30383762572	121.310941736	3.78669573046	44.1104065348	44.0775171945	89.2567655624
486.0423	9.48	9.30139330534	121.289832585	3.7881498451	44.1745947798	44.0809658759	89.2567655624
486.1332	9.1721025641	9.30410609187	121.313260209	3.78653590274	44.1033570325	44.0852557261	89.2662893721
486.2241	9.35035897436	9.30191745354	121.294359129	3.78783819554	44.1608299317	44.0878773992	89.2567655624
486.315	9.26123076923	9.3030987046	121.304560413	3.78713551613	44.1298099259	44.090999365	89.2472417526
486.4059	9.35846153846	9.30199160133	121.294999469	3.7877941013	44.1588827368	44.0931751808	89.2472417526
486.4968	9.25312820513	9.30301688634	121.30385383	3.7871842012	44.1319584411	44.0956016816	89.2662893721
486.5877	9.36656410256	9.30199927179	121.295065711	3.78778953973	44.1586813033	44.097156512	89.2472417526
486.6786	9.23692307692	9.30318563649	121.305311157	3.78708378586	44.1275271379	44.099065053	89.2472417526
486.7695	9.35846153846	9.30200182861	121.295087792	3.7877880192	44.1586141589	44.1001599132	89.2662893721
486.8604	9.26933333333	9.30245438584	121.298996076	3.78751885208	44.1467297113	44.1010237096	89.2472417526
486.9513	9.20451282051	9.30365353464	121.309351925	3.78680531306	44.1152405326	44.1017848245	89.2472417526
487.0422	9.4881025641	9.30132682801	121.289258487	3.78818936499	44.1763405897	44.1015644118	89.2567655624
487.1331	9.164	9.30431575115	121.315070827	3.7864110686	44.0978517713	44.1022731157	89.2758131819
487.224	9.37466666667	9.3022370561	121.297119216	3.78764812145	44.1524368998	44.1013195022	89.2567655624
487.3149	9.26933333333	9.30367910285	121.309572732	3.78679009391	44.1145691414	44.1010749772	89.2472417526
487.4058	9.35846153846	9.3026614883	121.300784613	3.78739565169	44.1412911519	44.1000093767	89.2662893721
487.4967	9.25312820513	9.30377370521	121.310389718	3.78673378122	44.1120850013	44.0992954999	89.2662893721
487.5876	9.35846153846	9.30267682922	121.300917097	3.78738652517	44.1408882976	44.0978082656	89.2662893721
487.6785	9.24502564103	9.30403961454	121.312686111	3.78657548132	44.105102615	44.0967434648	89.2472417526
487.7694	9.36656410256	9.30302711362	121.303942153	3.78717811569	44.1316898762	44.0949597901	89.2662893721
487.8603	9.26123076923	9.30372512562	121.309970185	3.78676269891	44.1133606392	44.0932204837	89.2662893721
487.9512	9.23692307692	9.30483989935	121.319597371	3.78609892067	44.0840888665	44.0914332915	89.2758131819
488.0421	9.4881025641	9.30257711322	121.30005595	3.78744584613	44.1435068548	44.0889388864	89.2377179429
488.133	9.1558974359	9.30563251369	121.326442388	3.78562672232	44.0632773463	44.087535446	89.2377179429
488.2239	9.38276923077	9.30354359136	121.308402455	3.78687075296	44.118127524	44.0845391461	89.2472417526
488.3148	9.26123076923	9.30497029719	121.320723487	3.78602125048	44.0806649796	44.0823852868	89.2567655624
488.4057	9.35846153846	9.30410864869	121.31328229	3.78653438046	44.1032898949	44.0794745988	89.2472417526
488.4966	9.25312820513	9.30529245657	121.323505655	3.78582933568	44.0722060596	44.0769842958	89.2662893721
488.5875	9.36656410256	9.30426461474	121.314629213	3.78644151727	44.0991945129	44.0737908334	89.2567655624
488.6784	9.24502564103	9.30552257041	121.325492918	3.78569223301	44.0661640567	44.0711579925	89.2281941331
488.7693	9.35846153846	9.30440523986	121.315843651	3.78635778138	44.0955019821	44.0678290347	89.2662893721
488.8602	9.25312820513	9.30525410426	121.323174444	3.78585218445	44.0732130668	44.0647582402	89.2567655624
488.9511	9.23692307692	9.30619757102	121.331322223	3.78528996579	44.0484412484	44.0617138832	89.2377179429
489.042	9.4881025641	9.30410353505	121.313238129	3.78653742502	44.1034241703	44.0579406969	89.2472417526
489.1329	9.14779487179	9.30740950393	121.341788476	3.78456734128	44.0166222628	44.0554873654	89.2472417526
489.2238	9.38276923077	9.30540495667	121.324477206	3.78576230986	44.0692521829	44.051496123	89.2567655624
489.3147	9.26123076923	9.3068316625	121.336798237	3.78491194337	44.0317930969	44.0484031258	89.2377179429
489.4056	9.35846153846	9.30588563892	121.328628378	3.78547588043	44.0566312596	44.044652034	89.2567655624
489.4965	9.25312820513	9.30698507173	121.338123079	3.78482046668	44.0277653983	44.0413937375	89.2377179429
489.5874	9.35846153846	9.30587541164	121.328540055	3.78548197546	44.0568997867	44.0375435048	89.2567655624
489.6783	9.23692307692	9.30722541285	121.340198665	3.78467713781	44.0214554006	44.0342697564	89.2567655624
489.7692	9.35846153846	9.3062077983	121.331410546	3.78528386969	44.0481727255	44.0303170802	89.2758131819
489.8601	9.25312820513	9.30723819696	121.340309069	3.78466951341	44.0211197645	44.026774131	89.2472417526
489.951	9.24502564103	9.30786717479	121.345740922	3.78429432713	44.0046067424	44.0232358806	89.2853369917
490.0419	9.4881025641	9.30570921831	121.327104809	3.78558101486	44.0612633718	44.0190502076	89.2567655624
490.1328	9.14779487179	9.30920183509	121.357267048	3.78349777381	43.9695686837	44.0163297989	89.2472417526
490.2237	9.39897435897	9.30697228763	121.338012676	3.78482809003	44.0281010388	44.012132059	89.2472417526
490.3146	9.26123076923	9.30841944802	121.350510353	3.78396478915	43.9901079423	44.0089273748	89.2472417526
490.4055	9.35846153846	9.3075808109	121.343267883	3.7844651596	44.0121248004	44.0051356018	89.2567655624
490.4964	9.25312820513	9.30879018699	121.353712055	3.78374351586	43.9803751832	44.0019110591	89.2662893721
490.5873	9.36656410256	9.30779047018	121.3450785	3.78434008844	44.0066204972	43.9981062003	89.2758131819
490.6782	9.24502564103	9.3090791077	121.356207174	3.78357104429	43.972790473	43.9949824903	89.2472417526
490.7691	9.35846153846	9.30791319756	121.346138374	3.78426686942	44.0033984934	43.9912811466	89.2567655624
490.86	9.25312820513	9.30904331222	121.355898044	3.78359241392	43.9737301654	43.9880832164	89.2567655624
490.9509	9.25312820513	9.30927598288	121.357907388	3.78345350386	43.9676221959	43.9848961896	89.2662893721
491.0418	9.49620512821	9.30713592414	121.339425841	3.78473050714	44.0238048588	43.9810766513	89.2567655624
491.1327	9.14779487179	9.31072314327	121.370405065	3.78258911833	43.9296336403	43.9787581996	89.2472417526
491.2236	9.39897435897	9.30842200484	121.350532434	3.78396326328	43.9900408193	43.974978559	89.2662893721
491.3145	9.26933333333	9.30987939251	121.363118434	3.78309317151	43.9517820934	43.9722057899	89.2662893721
491.4054	9.35846153846	9.30904331222	121.355898044	3.78359241392	43.9737301654	43.9689266966	89.2186703234
491.4963	9.25312820513	9.31025524512	121.366364297	3.78286866734	43.9419158426	43.966226654	89.2567655624
491.5872	9.35846153846	9.30917626688	121.357046241	3.7835130389	43.9702398881	43.9629556869	89.2567655624
491.6781	9.24502564103	9.31047513168	121.368263237	3.78273730345	43.9361438407	43.9603035842	89.2377179429
491.769	9.36656410256	9.30948564216	121.359718006	3.78332831706	43.9621183748	43.9570337536	89.2567655624
491.8599	9.26123076923	9.31070268871	121.37022842	3.78260134054	43.9301705607	43.9543212465	89.2567655624
491.9508	9.26933333333	9.31093280255	121.372215683	3.78246383282	43.9241302387	43.9515639819	89.2662893721
492.0417	9.49620512821	9.30861120955	121.352166406	3.78385034303	43.9850737333	43.9482528307	89.2662893721
492.1326	9.14779487179	9.31217797412	121.382968985	3.78171946447	43.891446672	43.9465357359	89.2472417526
492.2235	9.39897435897	9.30993819938	121.36362629	3.78305804804	43.9502383814	43.9433347878	89.2662893721
492.3144	9.26123076923	9.31129075742	121.375306981	3.78224989769	43.9147343291	43.9411173798	89.2472417526
492.4053	9.35846153846	9.31043677938	121.367932027	3.78276021689	43.9371505803	43.9383440537	89.2853369917
492.4962	9.25312820513	9.31163081454	121.378243714	3.7820466207	43.9058083814	43.9360765649	89.2567655624
492.5871	9.36656410256	9.31061575681	121.369477676	3.78265328341	43.9324524795	43.9331861742	89.2758131819
492.678	9.25312820513	9.31197087167	121.381180448	3.78184330609	43.8968825963	43.9309311489	89.2567655624
492.7689	9.36656410256	9.3108637684	121.371619504	3.78250508695	43.9259423276	43.9280755181	89.2567655624
